-1.0475150217440520350e+02 -4.6142616772168253192e+01 1.3611250174673781288e+00 1.0834574326881465378e+00
1.1774073377555691877e+02 -4.6054480437691161399e+01 1.2955706332562371141e+00 1.3530459988904268709e+00
-1.9767030274480930530e+01 -4.5966484541334608593e+01 1.0428436750830898383e+00 1.2581537986226829506e+00
-1.5727479432451880825e+02 -4.5878628207326769939e+01 1.0439484692890814710e+00 1.0251623093640862550e+00
6.5217441625443342446e+01 -4.5790910568128325053e+01 1.3018005952495521615e+00 1.0419722419306836070e+00
-7.2290322424594506856e+01 -4.5703330764323418123e+01 1.3681126418835012348e+00 1.2990501516239845170e+00
1.5020191352536761542e+02 -4.5615887944512529373e+01 1.0838977849158406563e+00 1.3324825439335448163e+00
1.2694149475329766119e+01 -4.5528581265207058948e+01 1.0191488870581062454e+00 1.0608244632226426774e+00
-1.2481361457470811160e+02 -4.5441409890725779519e+01 1.2291918218836312970e+00 1.0139109648636035477e+00
9.7678621375254010673e+01 -4.5354372993092908928e+01 1.4218422104220946878e+00 1.2319543261622618591e+00
-3.9829142674783838629e+01 -4.5267469751937994715e+01 1.1409301273431970980e+00 1.3886063916781521410e+00
-1.7733690672482168793e+02 -4.5180699354397361844e+01 1.0092528675668628324e+00 1.1131552846861534345e+00
4.5155329225140462768e+01 -4.5094060995017258620e+01 1.1600172881140524694e+00 1.0007121141382091523e+00
-9.2352434824897414956e+01 -4.5007553875658551590e+01 1.4348729083581219790e+00 1.1623284067015819954e+00
1.3013980112506470732e+02 -4.4921177205402962329e+01 1.2145356738642134609e+00 1.4139447802079758709e+00
-7.3679629249731419804e+00 -4.4834930200461002414e+01 1.0149711618546612968e+00 1.1801733000510798988e+00
-1.4487572697501099128e+02 -4.4748812084081137641e+01 1.0998878346903055991e+00 1.0025632678228095784e+00
7.7616508974951159416e+01 -4.4662822086460657545e+01 1.4069768371315545252e+00 1.1018665930934925523e+00
-5.9891255075086718307e+01 -4.4576959444657859422e+01 1.2978797332093729988e+00 1.3947590835973626699e+00
1.6260098087487540397e+02 -4.4491223402505703177e+01 1.0371080299646640022e+00 1.2604316397893915447e+00
2.5093216824837554668e+01 -4.4405613210526837520e+01 1.0545129294380837237e+00 1.0200181439035747033e+00
-1.1241454722520030884e+02 -4.4320128125849990397e+01 1.3427308538732063425e+00 1.0535172215789647687e+00
1.1007768872476179922e+02 -4.4234767412127645514e+01 1.3834719032974756026e+00 1.3419120290251551619e+00
-2.7430075325276050080e+01 -4.4149530339455132832e+01 1.0760527434005771052e+00 1.3424329656864275595e+00
-1.6493783937531389938e+02 -4.4064416184290891465e+01 1.0241613897006252021e+00 1.0542678531042246615e+00
5.7554396574648251317e+01 -4.3979424229378004441e+01 1.2650497496129040620e+00 1.0204740483881018509e+00
-7.9953367475389626406e+01 -4.3894553763667083501e+01 1.4485664653114587175e+00 1.2673098399846658424e+00
1.4253886847457249587e+02 -4.3809804082240205503e+01 1.1335974292077592995e+00 1.4137847337558646643e+00
5.0311044245346465686e+00 -4.3725174486236113580e+01 1.0100466781628174573e+00 1.1053609027684754285e+00
-1.3247665962550320273e+02 -4.3640664282776576499e+01 1.1863238451700381937e+00 1.0026553996621987430e+00
9.0015576324458947965e+01 -4.3556272784893927508e+01 1.4773373902977000593e+00 1.1912382795635960697e+00
-4.7492187725578929758e+01 -4.3471999311459590842e+01 1.2080726146904592344e+00 1.4495762726248904162e+00
1.7500004822438319252e+02 -4.3387843187113922738e+01 1.0121866881060075372e+00 1.1746422447913948961e+00
3.7492284174345371639e+01 -4.3303803742196883775e+01 1.1192973543019690830e+00 1.0007961476260078815e+00
-1.0001547987569253451e+02 -4.3219880312679947565e+01 1.4530585728937899237e+00 1.1220947234021798611e+00
1.2247675607426958777e+02 -4.3136072240099032626e+01 1.2985644258286586084e+00 1.4411283462386657028e+00
-1.5031007975768233109e+01 -4.3052378871488329537e+01 1.0311474027390954422e+00 1.2580211207530906936e+00
-1.5253877202580611083e+02 -4.2968799559315279168e+01 1.0665094387046130109e+00 1.0153756359244785479e+00
6.9953463924156039866e+01 -4.2885333661416446205e+01 1.3899021005835723308e+00 1.0675146783135651685e+00
-6.7554300125881837857e+01 -4.2801980540934351893e+01 1.3924503899549325325e+00 1.3864253575267511120e+00
1.5493793582408028442e+02 -4.2718739566255322870e+01 1.0683621298879564243e+00 1.3506855768299919074e+00
1.7430171774042435118e+01 -4.2635610110948199747e+01 1.0308570882454179962e+00 1.0469642557913518832e+00
-1.2007759227599541418e+02 -4.2552591553703969396e+01 1.3033203731954505766e+00 1.0282726309938403642e+00
1.0241464367396673651e+02 -4.2469683278276313843e+01 1.4752018027428046576e+00 1.3082421702029403132e+00
-3.5093120376071141209e+01 -4.2386884673423089964e+01 1.1241934167871334704e+00 1.4331861057768444656e+00
-1.7260088442610901893e+02 -4.2304195132848498417e+01 1.0118276891979274268e+00 1.0973472721700980870e+00
4.9891351523853160188e+01 -4.2221614055146318378e+01 1.2172362601949910932e+00 1.0058172551160879937e+00
-8.7616412526184731746e+01 -4.2139140843743803089e+01 1.5162757398885400306e+00 1.2224744600745480749e+00
1.3487582342377737632e+02 -4.2056774906846527529e+01 1.2006901534441858370e+00 1.4868847284215085391e+00
-2.6319406262604445601e+00 -4.1974515657383868472e+01 1.0099856677765517432e+00 1.1661704330321098766e+00
-1.4013970467629832228e+02 -4.1892362512955543252e+01 1.1406036267297450237e+00 9.9985622427101183973e-01
8.2352531273663828415e+01 -4.1810314895778596167e+01 1.5046452085877570770e+00 1.1459348976058003622e+00
-5.5155232776374035097e+01 -4.1728372232635415173e+01 1.2940347576665480744e+00 1.4865754035119524978e+00
1.6733700317358807297e+02 -4.1646533954822331225e+01 1.0257895695734768893e+00 1.2541329767731048683e+00
2.9829239123550223667e+01 -4.1564799498099056052e+01 1.0810979095307613473e+00 1.0108982545021274468e+00
-1.0767852492648762563e+02 -4.1483168302638787850e+01 1.4389211557859793444e+00 1.0831446720613784329e+00
1.1481371102347452506e+02 -4.1401639812979034616e+01 1.3995711285888072783e+00 1.4370614517733117932e+00
-2.2694053026563352660e+01 -4.1320213477973119609e+01 1.0599498026409508444e+00 1.3529150314638882513e+00
-1.6020181707660120196e+02 -4.1238888750742439981e+01 1.0388332330044109941e+00 1.0400241299933692396e+00
6.2290418873360948737e+01 -4.1157665088629308059e+01 1.3478771991783953244e+00 1.0380421398102654962e+00
-7.5217345176676943197e+01 -4.1076541953150503161e+01 1.4949295912287003940e+00 1.3517009657614182938e+00
1.4727489077328522171e+02 -4.0995518809951470018e+01 1.1147083148219794069e+00 1.4512399851801576212e+00
9.7671267232473439890e+00 -4.0914595128761213516e+01 1.0148929646361106727e+00 1.0879740608105104016e+00
-1.2774063732679051952e+02 -4.0833770383347641086e+01 1.2506356425916695940e+00 1.0100853083108540797e+00
9.4751598623171616964e+01 -4.0753044051473757747e+01 1.5571999112424181888e+00 1.2588712253966978238e+00
-4.2756165426866260759e+01 -4.0672415614854308785e+01 1.1901998336642751752e+00 1.5191334255489641336e+00
1.7973607052309586152e+02 -4.0591884559113047715e+01 1.0086826494101748253e+00 1.1571269761965869982e+00
4.2228306473058012216e+01 -4.0511450373740686359e+01 1.1657877041834205922e+00 9.9978714446412741967e-01
-9.5279457576979837086e+01 -4.0431112552053242837e+01 1.5550755038093138083e+00 1.1719658637789478473e+00
1.2721277837298231361e+02 -4.0350870591151135613e+01 1.2880427667868581398e+00 1.5361705717039899621e+00
-1.0294985677055535689e+01 -4.0270723991878767833e+01 1.0206475328290356419e+00 1.2460337432754413634e+00
-1.4780274972709341341e+02 -4.0190672258784587711e+01 1.0973757239614836401e+00 1.0071552465367752394e+00
7.4689486222868737286e+01 -4.0110714900081809731e+01 1.4950961744414843491e+00 1.1017503454067552049e+00
-6.2818277827169154648e+01 -4.0030851427609619009e+01 1.3998044019535804683e+00 1.4889088263956342661e+00
1.5967395812279301026e+02 -3.9951081356794858834e+01 1.0520251809543801347e+00 1.3531355716232582598e+00
2.2166194072755132538e+01 -3.9871404206614258214e+01 1.0488762847072496953e+00 1.0328432602709582966e+00
-1.1534156997728273097e+02 -3.9791819499557234963e+01 1.3952413178577178776e+00 1.0492570875799929198e+00
1.0715066597267940551e+02 -3.9712326761589054058e+01 1.5131092657222326991e+00 1.4018620174653990684e+00
-3.0357098077358443788e+01 -3.9632925522114611283e+01 1.1038636721773169569e+00 1.4620705499707449260e+00
-1.6786486212739632151e+02 -3.9553615313942614762e+01 1.0191139565644535825e+00 1.0787828363387275132e+00
5.4627373822565800765e+01 -3.9474395673250249672e+01 1.2897247808962135629e+00 1.0159028374032932351e+00
-8.2880390227472034326e+01 -3.9395266139548375861e+01 1.5919731272063879501e+00 1.2980853485171430783e+00
1.3961184572249010216e+02 -3.9316226255647052312e+01 1.1792777953048165784e+00 1.5514018566436866831e+00
2.1040816724522528602e+00 -3.9237275567621679784e+01 1.0083075350922174884e+00 1.1458923682540036459e+00
-1.3540368237758562486e+02 -3.9158413624779456086e+01 1.1932765504988569472e+00 1.0007204704437071552e+00
8.7088553572376554257e+01 -3.9079639979626286106e+01 1.6104762347140304524e+00 1.2024306133575830557e+00
-5.0419210477661351888e+01 -3.9000954187834182108e+01 1.2774905823147122419e+00 1.5828169318469236249e+00
1.7207302547230079881e+02 -3.8922355808209040617e+01 1.0163295442457918050e+00 1.2368479390529749651e+00
3.4565261422262921087e+01 -3.8843844402658859849e+01 1.1168023737496448611e+00 1.0039519428923513455e+00
-1.0294250262777494243e+02 -3.8765419536162312397e+01 1.5526730045554650861e+00 1.1223082076255095352e+00
1.1954973332218719406e+02 -3.8687080776737808208e+01 1.3979182622609225284e+00 1.5473294938154436018e+00
-1.7958030727850683661e+01 -3.8608827695412884395e+01 1.0439084586760944973e+00 1.3474583119646954543e+00
-1.5546579477788853296e+02 -3.8530659866194014285e+01 1.0604109303226405547e+00 1.0263038547648482002e+00
6.7026441172073617736e+01 -3.8452576866036764613e+01 1.4502743681493750483e+00 1.0628659048756299299e+00
-7.0481322877964245777e+01 -3.8374578274816421697e+01 1.5227852672713264592e+00 1.4548016185053589400e+00
1.5201091307199789071e+02 -3.8296663675298880491e+01 1.0933511389578927098e+00 1.4705428531104314249e+00
1.4503149021960041409e+01 -3.8218832653111967090e+01 1.0249550526646191706e+00 1.0688530356488374906e+00
-1.2300461502807783631e+02 -3.8141084796717116490e+01 1.3318791184101825831e+00 1.0230062314411159097e+00
9.9487620921884342806e+01 -3.8063419697381377205e+01 1.6267566381321978408e+00 1.3436840459716277163e+00
-3.8020143128153563339e+01 -3.7985836949149799580e+01 1.1661110415712383492e+00 1.5761161628582516236e+00
-1.7552790717819141264e+02 -3.7908336148818136735e+01 1.0089948398903338944e+00 1.1345711124147097593e+00
4.6964328771770709636e+01 -3.7830916895905929209e+01 1.2255533329207104476e+00 1.0028400678295559256e+00
-9.0543435278267139665e+01 -3.7753578792629866712e+01 1.6622925901033656082e+00 1.2355903730338220203e+00
1.3194880067169498261e+02 -3.7676321443877533568e+01 1.2659627756015030542e+00 1.6322434761311863660e+00
-5.5589633783428951119e+00 -3.7599144457181431278e+01 1.0126066957999169116e+00 1.2242824168613228863e+00
-1.4306672742838071599e+02 -3.7522047442693370556e+01 1.1382570724603444656e+00 1.0016711180658970370e+00
7.9425508521581377863e+01 -3.7445030013159133375e+01 1.6180774766847536572e+00 1.1465006802534887242e+00
-5.8082255528456457228e+01 -3.7368091783893476077e+01 1.3894590803541275736e+00 1.6058403807643759631e+00
1.6440998042150567926e+02 -3.7291232372755409585e+01 1.0365474360797466424e+00 1.3399592273112146401e+00
2.6902216371467829958e+01 -3.7214451400123820690e+01 1.0744522386081118981e+00 1.0199631737105145923e+00
-1.1060554767857004776e+02 -3.7137748488873320696e+01 1.5084867451316157361e+00 1.0781781392827656241e+00
1.1188668827139213136e+02 -3.7061123264350491979e+01 1.5298201266593620673e+00 1.5157098049544590612e+00
-2.5621075778645774790e+01 -3.6984575354350305076e+01 1.0821433594401874689e+00 1.4710875658038948810e+00
-1.6312883982868362409e+02 -3.6908104389092905251e+01 1.0321267440483459232e+00 1.0594528845760897706e+00
5.9363396121278498185e+01 -3.6831710001200640647e+01 1.3811560154953701485e+00 1.0320094247348956529e+00
-7.8144367928759351116e+01 -3.6755391825675388873e+01 1.6524213601527462103e+00 1.3927258403893689742e+00
1.4434786802120277116e+02 -3.6679149499876082530e+01 1.1530327742501707000e+00 1.5989355800370774752e+00
6.8401039711648934372e+00 -3.6602982663496632654e+01 1.0109268220854958908e+00 1.1218395699056598058e+00
-1.3066766007887292744e+02 -3.6526890958543987153e+01 1.2606992358692639122e+00 1.0061233569651453212e+00
9.1824575871089166412e+01 -3.6450874029316551628e+01 1.7174717793349005834e+00 1.2742711030305822195e+00
-4.5683188178948654468e+01 -3.6374931522382745186e+01 1.2508868255284766313e+00 1.6756830656405214963e+00
1.7680904777101346781e+02 -3.6299063086559947067e+01 1.0098826000093765742e+00 1.2111997206469442556e+00
3.9301283720975618508e+01 -3.6223268372893578260e+01 1.1635689069194603551e+00 1.0002570893497064741e+00
-9.8206480329062245005e+01 -3.6147547034636531293e+01 1.6836301033176008790e+00 1.1730770259532585786e+00
1.2428575562089991990e+02 -3.6071898727228699499e+01 1.3791924652950635632e+00 1.6707279899314675387e+00
-1.3222008429137986241e+01 -3.5996323108276911285e+01 1.0294438728448784826e+00 1.3273411970615622835e+00
-1.5072977247917583554e+02 -3.5920819837534963881e+01 1.0902499350736782890e+00 1.0144825523809455348e+00
7.1762463470786315156e+01 -3.5845388576883955523e+01 1.5759896260501120580e+00 1.0963948217672234708e+00
-6.5745300579251548356e+01 -3.5770028990312844996e+01 1.5277231388925869293e+00 1.5794110172187709740e+00
1.5674693537071055971e+02 -3.5694740743899188828e+01 1.0716107684464235561e+00 1.4688893792604749144e+00
1.9239171320672710408e+01 -3.5619523505790176898e+01 1.0412756623987040605e+00 1.0498603561340040802e+00
-1.1826859272936513889e+02 -3.5544376946183795951e+01 1.4342619592826721941e+00 1.0425031885908333518e+00
1.0422364322059695496e+02 -3.5469300737310291538e+01 1.6758411754651514336e+00 1.4497381881120041669e+00
-3.3284120829440865919e+01 -3.5394294553413772064e+01 1.1385699880694302166e+00 1.6120313640511159115e+00
-1.7079188487947874364e+02 -3.5319358070734089949e+01 1.0140732390294220355e+00 1.1094725260270035250e+00
5.1700351070483407057e+01 -3.5244490967488850686e+01 1.3018547943809362089e+00 1.0109005536721888951e+00
-8.5807412979554456456e+01 -3.5169692923855734534e+01 1.7653535978386492022e+00 1.3163412743108404701e+00
1.3668482297040770845e+02 -3.5094963621954875066e+01 1.2354813173163776696e+00 1.7195188366742579777e+00
-8.2294107963019769159e-01 -3.5020302745831564550e+01 1.0080809755583302056e+00 1.1957238922902191369e+00
-1.3833070512966804699e+02 -3.4945709981439101455e+01 1.1913739201295032721e+00 9.9992237044509468813e-01
8.4161530820294103705e+01 -3.4871185016621808472e+01 1.7569333243671272360e+00 1.2041507924015033559e+00
-5.3346233229743759807e+01 -3.4796727541098292136e+01 1.3633957096838336120e+00 1.7333803136249956722e+00
1.6914600272021834826e+02 -3.4722337246444837433e+01 1.0232994665794890032e+00 1.3134938470691084333e+00
3.1638238670180498957e+01 -3.4648013826079022692e+01 1.1090893383505902037e+00 1.0095704724731431323e+00
-1.0586952537985735034e+02 -3.4573756975243526313e+01 1.6468205764129322244e+00 1.1166532156171316004e+00
1.1662271057010480035e+02 -3.4499566390990040077e+01 1.5226828218208174892e+00 1.6523034397989750932e+00
-2.0885053479933077369e+01 -3.4425441772163487997e+01 1.0609507432695424178e+00 1.4590867778853617853e+00
-1.5839281752997095509e+02 -3.4351382819386266476e+01 1.0519586177264383942e+00 1.0410712293936050798e+00
6.4099418419991195606e+01 -3.4277389235042782900e+01 1.4963965483489851671e+00 1.0552941246306561940e+00
-7.3408345630046667907e+01 -3.4203460723264107912e+01 1.6876734103747768057e+00 1.5109494223386741307e+00
1.4908389031991549700e+02 -3.4129596989912805327e+01 1.1246557891863950829e+00 1.6216853771991919242e+00
1.1576126269877590858e+01 -3.4055797742567904152e+01 1.0187731124534591398e+00 1.0964070661944840257e+00
-1.2593163778016025844e+02 -3.3982062690510090874e+01 1.3466738124379509234e+00 1.0170073271607413812e+00
9.6560598169801892254e+01 -3.3908391544707008336e+01 1.8136980453373929834e+00 1.3654037780290075865e+00
-4.0947165880235957047e+01 -3.3834784017798725131e+01 1.2176579736127819409e+00 1.7535627828789668303e+00
-1.7845492993027383477e+02 -3.3761239824083396854e+01 1.0074218900887328410e+00 1.1803288426335170058e+00
4.4037306019688287506e+01 -3.3687758679503033932e+01 1.2239730987619799052e+00 1.0007487508450414460e+00
-9.3470458030349576006e+01 -3.3614340301629454189e+01 1.8276294556228280808e+00 1.2382092988307156212e+00
1.2902177791961258890e+02 -3.3540984409650377529e+01 1.3465255925830499351e+00 1.8009473962205262421e+00
-8.4859861304252888203e+00 -3.3467690724355662724e+01 1.0177839277049263167e+00 1.2957280998759526103e+00
-1.4599375018046313812e+02 -3.3394458968123714726e+01 1.1300382418243597460e+00 1.0056871869336896363e+00
7.6498485769498984155e+01 -3.3321288864907977256e+01 1.7286190265504275398e+00 1.1404638361757017950e+00
-6.1009278280538879358e+01 -3.3248180140223652757e+01 1.5091369947304633659e+00 1.7273481693103536205e+00
1.6148295766942328555e+02 -3.3175132521134521824e+01 1.0512244635302809836e+00 1.4469098169004410703e+00
2.3975193619385407828e+01 -3.3102145736239855012e+01 1.0650262574414719463e+00 1.0325423324030935657e+00
-1.1353257043065245568e+02 -3.3029219515661559115e+01 1.5633327538711145888e+00 1.0698306459731945495e+00
